customer_id,age,gender,region,city_population,family_status,children,education,employment_type,monthly_income,owns_car,owns_house,years_with_bank,number_of_bank_products,average_monthly_balance,has_credit,loan_amount,credit_score,number_of_card_transactions_month,online_payments_share,mobile_app_usage,smartphone_brand,smartphone_price,smartphone_age_months,marketing_contacts_last_year,previous_campaign_response,previous_insurance,insurance_claims
C106962,27,F,Казань,1318635,single,0,secondary,employed,30303,0,0,9.0,1,11290.74,1,752636.2,570.5,11,0.784,1.1,Other,7164,48,1,0,0,
C106963,32,F,Уфа,1162010,married,1,bachelor,self_employed,41310,0,0,9.6,2,62588.15,0,,577.0,7,0.529,9.1,Google,30077,32,2,0,0,
C106964,19,F,Казань,1322898,single,0,bachelor,employed,99087,1,1,1.0,2,35163.41,1,2561542.02,705.4,47,0.982,8.3,Apple,76092,40,3,0,1,0.0
C106965,34,M,Ростов-на-Дону,1159945,single,0,bachelor,employed,57490,1,0,7.5,1,71226.18,1,2450389.18,650.3,26,0.819,3.6,Xiaomi,12191,14,2,0,0,
C106966,33,M,Челябинск,1105244,single,1,secondary,self_employed,89765,0,0,8.6,5,72649.83,1,523953.33,663.7,27,0.711,2.0,Xiaomi,23764,21,5,0,0,
C106967,25,F,Москва,12700485,single,0,secondary,employed,76200,0,0,7.0,2,72018.2,1,1211130.48,,25,0.68,9.4,Xiaomi,14500,27,1,1,1,1.0
C106968,41,F,Самара,1192773,single,0,bachelor,employed,92950,0,1,8.3,2,136152.1,1,855170.74,651.9,36,0.874,2.3,Apple,58044,48,4,0,1,0.0
C106969,46,M,Москва,13224654,married,1,master,self_employed,208471,1,1,0.6,4,724714.01,0,,742.3,40,0.851,8.8,Apple,137167,12,4,0,1,0.0
C106970,53,F,Нижний Новгород,1264628,single,1,bachelor,self_employed,133301,1,1,2.2,1,211135.26,1,425534.04,638.7,43,0.925,3.3,Google,75435,3,3,1,0,
C106971,41,M,Казань,1343992,married,5,secondary,employed,68500,1,0,1.7,1,60854.25,1,170247.84,603.4,17,0.625,0.3,Samsung,62434,4,0,0,1,1.0
C106972,55,F,Нижний Новгород,1247112,married,4,secondary,self_employed,53689,1,0,10.9,1,29092.23,1,616363.53,558.5,3,0.335,0.5,Huawei,44194,6,3,0,0,
C106973,42,M,Краснодар,1127978,single,1,bachelor,unemployed,42765,1,0,2.9,1,35076.18,0,,631.8,10,0.49,5.0,Xiaomi,21440,9,2,0,1,1.0
C106974,30,M,Нижний Новгород,1256058,single,0,secondary,employed,54313,1,0,1.7,3,45563.18,1,764372.54,627.7,29,0.944,3.7,OnePlus,28672,14,3,0,0,
C106975,32,M,Ростов-на-Дону,1137170,single,0,bachelor,employed,109235,0,0,10.3,1,133418.28,1,585772.43,671.6,44,0.92,3.8,Apple,77535,28,3,0,0,
C106976,72,F,Нижний Новгород,1230630,married,0,secondary,employed,23784,0,0,1.6,2,7092.64,1,214102.16,546.2,3,0.165,0.2,Xiaomi,6976,48,2,0,0,
C106977,29,M,Нижний Новгород,1242500,single,0,secondary,self_employed,24968,0,1,9.2,1,21691.39,0,,469.2,8,0.691,1.2,Huawei,16465,10,1,0,0,
C106978,51,F,Краснодар,1138611,married,1,bachelor,employed,122791,1,1,2.5,2,101799.03,1,961546.57,654.0,27,0.482,6.9,Samsung,103597,3,4,0,1,1.0
C106979,24,M,Москва,12952014,married,0,master,self_employed,105826,1,1,2.0,1,220041.06,1,1014920.67,694.0,31,0.938,4.0,Xiaomi,29713,6,1,0,0,
C106980,26,F,Омск,1151512,single,0,master,self_employed,109632,0,0,2.8,6,38260.69,1,1758767.21,665.3,30,0.772,14.1,Apple,84113,18,4,0,0,
C106981,30,M,Санкт-Петербург,5201571,single,0,phd,self_employed,215613,1,1,4.5,5,320299.1,1,2668283.35,756.2,33,0.957,8.7,Apple,135520,14,3,1,1,1.0
C106982,34,M,Новосибирск,1640785,single,0,bachelor,employed,62741,0,0,6.7,1,23886.38,1,784864.9,623.2,24,0.817,5.7,Apple,84736,11,0,0,0,
C106983,43,F,Новосибирск,1663724,married,3,master,employed,125913,0,0,5.2,2,257613.0,1,1353340.9,706.9,43,0.745,9.7,Apple,76448,20,3,0,0,
C106984,29,M,Москва,12757103,single,0,bachelor,employed,86924,0,0,2.3,4,108855.03,1,1451247.44,704.8,25,0.83,2.8,Apple,99918,14,3,0,0,
C106985,65,M,Москва,13009268,married,5,bachelor,employed,97551,1,1,3.2,3,88590.56,1,657145.88,738.1,23,0.525,2.4,Other,21634,5,2,0,1,0.0
C106986,42,F,Нижний Новгород,1214072,married,2,bachelor,employed,37723,0,0,12.7,1,13477.12,1,2699603.76,640.2,18,0.487,2.4,Xiaomi,14270,48,0,1,0,
C106987,31,M,Москва,12467856,single,0,bachelor,employed,123190,0,0,11.3,3,81886.67,0,,657.3,52,0.977,11.6,Samsung,44941,14,6,1,0,
C106988,28,M,Челябинск,1176109,single,0,bachelor,employed,38080,0,0,10.0,2,176744.95,0,,652.9,20,0.868,0.3,Google,33688,28,0,0,1,1.0
C106989,41,F,Ростов-на-Дону,1138571,married,0,bachelor,employed,76562,0,1,6.4,5,69028.45,1,349599.45,770.9,23,0.721,4.5,Xiaomi,25024,13,3,0,1,3.0
C106990,30,F,Екатеринбург,1417876,single,1,secondary,employed,43782,0,1,2.0,1,29879.0,1,448026.86,592.4,26,0.857,4.2,Xiaomi,25947,16,1,0,0,
C106991,33,F,Ростов-на-Дону,1120736,single,0,bachelor,employed,75778,0,0,9.6,5,58967.84,1,393013.32,793.0,33,0.96,3.7,Samsung,27586,22,7,1,0,
C106992,42,F,Новосибирск,1715943,single,0,bachelor,self_employed,205128,0,1,9.1,3,475800.24,1,667634.41,731.3,38,0.83,1.1,Apple,80215,11,3,0,1,0.0
C106993,27,M,Москва,13330362,single,0,bachelor,employed,341435,1,1,0.2,3,630348.81,0,,676.8,58,0.995,4.1,Apple,149412,12,6,0,0,
C106994,30,M,Екатеринбург,1432993,single,0,bachelor,employed,85939,0,0,1.5,5,79891.83,0,,,52,0.991,4.5,Xiaomi,25714,8,3,0,0,
C106995,27,M,Казань,1272582,single,0,master,employed,71254,0,0,2.8,2,56308.48,1,670186.89,539.1,28,0.656,8.1,Apple,56946,48,4,0,0,
C106996,46,F,Нижний Новгород,1203294,single,0,secondary,employed,91625,0,0,6.0,6,52636.24,0,,652.9,28,0.853,2.2,Samsung,85602,12,1,0,1,1.0
C106997,29,M,Нижний Новгород,1195310,single,1,bachelor,employed,80941,1,1,0.7,3,93328.72,1,1398601.24,683.8,28,0.806,5.4,Samsung,53783,2,2,1,0,
C106998,26,M,Санкт-Петербург,5499264,single,0,bachelor,employed,49141,1,0,7.5,4,52340.4,0,,557.5,20,0.947,9.6,Apple,49391,6,2,0,1,2.0
C106999,38,F,Москва,12443332,single,0,master,employed,196585,0,0,4.3,5,274958.53,1,2858510.27,661.8,58,0.957,25.9,Huawei,47639,24,7,0,1,0.0
